Date,Campaign Name,Ad Set Name,Ad Name,Spend,Impressions,Clicks,Purchases,Revenue
2024-01-15,Summer Sale 2024,Interest Targeting,Creative A - Summer Vibes,150.50,12500,325,8,480.00
2024-01-15,Summer Sale 2024,Interest Targeting,Creative B - Beach Theme,125.75,9800,280,6,420.00
2024-01-15,Summer Sale 2024,Lookalike Audience,Creative A - Summer Vibes,200.25,15600,410,12,720.00
2024-01-15,Summer Sale 2024,Lookalike Audience,Creative C - Pool Party,180.00,14200,380,10,650.00
2024-01-16,Back to School,Age 18-24,Study Setup Ad,90.50,8900,245,5,300.00
2024-01-16,Back to School,Age 18-24,Dorm Essentials,110.25,10200,290,7,420.00
2024-01-16,Back to School,Age 25-34,Professional Look,130.75,11500,320,9,540.00
2024-01-16,Holiday Collection,Female 25-40,Winter Fashion,220.00,18900,485,15,900.00
2024-01-16,Holiday Collection,Female 25-40,Holiday Gifts,195.50,16800,425,13,780.00
2024-01-16,Holiday Collection,Male 30-45,Gift Guide Men,165.25,14200,360,11,660.00
2024-01-17,Summer Sale 2024,Interest Targeting,Creative A - Summer Vibes,145.00,12000,310,7,420.00
2024-01-17,Summer Sale 2024,Interest Targeting,Creative B - Beach Theme,120.50,9500,270,5,350.00
2024-01-17,Summer Sale 2024,Lookalike Audience,Creative A - Summer Vibes,185.75,14800,395,11,660.00
2024-01-17,Back to School,Age 18-24,Study Setup Ad,95.25,9200,255,6,360.00
2024-01-17,Back to School,Age 25-34,Professional Look,125.00,11000,305,8,480.00
2024-01-17,Holiday Collection,Female 25-40,Winter Fashion,210.50,18200,465,14,840.00
2024-01-17,Holiday Collection,Male 30-45,Gift Guide Men,170.00,14600,375,12,720.00
2024-01-18,Summer Sale 2024,Interest Targeting,Creative A - Summer Vibes,155.25,12800,340,9,540.00
2024-01-18,Summer Sale 2024,Lookalike Audience,Creative C - Pool Party,175.50,13800,365,9,585.00
2024-01-18,Back to School,Age 18-24,Dorm Essentials,105.75,9800,275,6,390.00
2024-01-18,Back to School,Age 25-34,Professional Look,140.25,12200,335,10,600.00
2024-01-18,Holiday Collection,Female 25-40,Winter Fashion,225.75,19500,505,16,960.00
2024-01-18,Holiday Collection,Female 25-40,Holiday Gifts,200.00,17200,440,14,840.00
2024-01-18,Holiday Collection,Male 30-45,Gift Guide Men,160.50,13800,350,10,600.00
